comtai1,Common Tailorbird,Orthotomus sutorius,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-02 16:30
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-02 16:30
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.4182693,103.72886,1,L1074623,Kranji Marsh,2020-01-02 16:30
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-02 16:30
lanwar,Lanceolated Warbler,Locustella lanceolata,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-02 16:30
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-02 16:30
greegr,Great Egret,Ardea alba,1.4461788,103.7286058,10,L927971,Sungei Buloh Wetland Reserve,2020-01-02 15:10
blabaz1,Black Baza,Aviceda leuphotes,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,2020-01-02 15:10
houcro1,House Crow,Corvus splendens,1.4461788,103.7286058,20,L927971,Sungei Buloh Wetland Reserve,2020-01-02 15:10
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.4461788,103.7286058,2,L927971,Sungei Buloh Wetland Reserve,2020-01-02 15:10
arcwar1,Arctic Warbler,Phylloscopus borealis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-02 15:10
pitsni,Pin-tailed Snipe,Gallinago stenura,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-02 11:50
blabit1,Black Bittern,Ixobrychus flavicollis,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-02 11:50
comior1,Common Iora,Aegithina tiphia,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-02 11:50
lotshr1,Long-tailed Shrike,Lanius schach,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-02 11:50
commyn,Common Myna,Acridotheres tristis,1.3368997,103.9663669,5,L6001587,Changi Business Park,2020-01-02 11:50
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3368997,103.9663669,2,L6001587,Changi Business Park,2020-01-02 11:50
lewduc1,Lesser Whistling-Duck,Dendrocygna javanica,1.3177282,103.7068176,1,L1322316,Jurong Bird Park,2020-01-02 11:26
zebdov,Zebra Dove,Geopelia striata,1.3177282,103.7068176,1,L1322316,Jurong Bird Park,2020-01-02 11:26
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3177282,103.7068176,3,L1322316,Jurong Bird Park,2020-01-02 11:26
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.3177282,103.7068176,5,L1322316,Jurong Bird Park,2020-01-02 11:26
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-02 11:00
grecou1,Greater Coucal,Centropus sinensis,1.4095568,103.9221025,1,L4064526,Coney Island (Serangoon Island),2020-01-02 09:00
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.4095568,103.9221025,1,L4064526,Coney Island (Serangoon Island),2020-01-02 09:00
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.4095568,103.9221025,1,L4064526,Coney Island (Serangoon Island),2020-01-02 09:00
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.4095568,103.9221025,1,L4064526,Coney Island (Serangoon Island),2020-01-02 09:00
perfal,Peregrine Falcon,Falco peregrinus,1.4095568,103.9221025,1,L4064526,Coney Island (Serangoon Island),2020-01-02 09:00
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.4095568,103.9221025,1,L4064526,Coney Island (Serangoon Island),2020-01-02 09:00
sohbul1,Sooty-headed Bulbul,Pycnonotus aurigaster,1.4095568,103.9221025,1,L4064526,Coney Island (Serangoon Island),2020-01-02 09:00
magrob,Oriental Magpie-Robin,Copsychus saularis,1.4095568,103.9221025,2,L4064526,Coney Island (Serangoon Island),2020-01-02 09:00
baywea1,Baya Weaver,Ploceus philippinus,1.4095568,103.9221025,3,L4064526,Coney Island (Serangoon Island),2020-01-02 09:00
nutman,Scaly-breasted Munia,Lonchura punctulata,1.4182693,103.72886,2,L1074623,Kranji Marsh,2020-01-02 09:00
strher,Striated Heron,Butorides striata,1.4252915,103.8389486,2,L4858208,Yishun Pond,2020-01-02 07:29
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.4252915,103.8389486,1,L4858208,Yishun Pond,2020-01-02 07:29
hodhac1,Hodgson's Hawk-Cuckoo,Hierococcyx nisicolor,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-01-02 07:00
darter2,Oriental Darter,Anhinga melanogaster,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-01-02 07:00
larhac2,Large Hawk-Cuckoo,Hierococcyx sparverioides,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-02
waterc1,Watercock,Gallicrex cinerea,1.3495274,103.9564629,1,L8013727,Tampines,2020-01-02
tigshr1,Tiger Shrike,Lanius tigrinus,1.3414326,103.8741338,1,L3345783,Bidadari,2020-01-02
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3364272,103.7811078,1,L10427663,"962 Dunearn Road, Singapore, SG (1.336, 103.781)",2020-01-03 23:00
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
purher1,Purple Heron,Ardea purpurea,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
linbar1,Lineated Barbet,Psilopogon lineatus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
pacswa1,Pacific Swallow,Hirundo tahitica,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
shtbab1,Short-tailed Babbler,Pellorneum malaccense,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-01-03 18:30
schbit1,Schrenck's Bittern,Ixobrychus eurhythmus,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,2020-01-03 18:25
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,2020-01-03 18:25
redjun,Red Junglefowl,Gallus gallus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-03 18:07
houswi1,House Swift,Apus nipalensis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
manher1,Malayan Night-Heron,Gorsachius melanolophus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
susowl2,Sunda Scops-Owl,Otus lempiji,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-03 18:07
blekin1,Blue-eared Kingfisher,Alcedo meninting,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-03 18:07
comfla1,Common Flameback,Dinopium javanense,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-03 18:07
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
rerswa1,Red-rumped Swallow,Cecropis daurica,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-03 18:07
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
asfblu1,Asian Fairy-bluebird,Irena puella,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 18:07
zebdov,Zebra Dove,Geopelia striata,1.2984908,103.7616163,3,L2534686,West Coast Park: west,2020-01-03 17:55
yelbit,Yellow Bittern,Ixobrychus sinensis,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-03 17:55
graher1,Gray Heron,Ardea cinerea,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-03 17:55
comkin1,Common Kingfisher,Alcedo atthis,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-03 17:55
dollar1,Dollarbird,Eurystomus orientalis,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-03 17:55
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-03 17:55
magrob,Oriental Magpie-Robin,Copsychus saularis,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-03 17:55
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.2984908,103.7616163,2,L2534686,West Coast Park: west,2020-01-03 17:55
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.2984908,103.7616163,1,L2534686,West Coast Park: west,2020-01-03 17:55
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,2020-01-03 17:24
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3223261,103.8716013,2,L9134676,"93 Geylang Bahru, Singapore, SG (1.322, 103.872)",2020-01-03 17:00
pietri1,Pied Triller,Lalage nigra,1.3223261,103.8716013,2,L9134676,"93 Geylang Bahru, Singapore, SG (1.322, 103.872)",2020-01-03 17:00
brakit1,Brahminy Kite,Haliastur indus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 16:15
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-03 16:15
labcro1,Large-billed Crow,Corvus macrorhynchos,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 16:15
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 16:15
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-03 16:15
hilmyn,Common Hill Myna,Gracula religiosa,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 16:15
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-03 16:15
asiope1,Asian Openbill,Anastomus oscitans,1.3243689,103.7552047,200,L6058646,Ulu Pandan Park Connector along Sungei Ulu Pandan (Faber Heights),2020-01-03 15:00
orihob2,Oriental Honey-buzzard,Pernis ptilorhynchus,1.3243689,103.7552047,1,L6058646,Ulu Pandan Park Connector along Sungei Ulu Pandan (Faber Heights),2020-01-03 15:00
gyhfie1,Gray-headed Fish-Eagle,Haliaeetus ichthyaetus,1.3243689,103.7552047,1,L6058646,Ulu Pandan Park Connector along Sungei Ulu Pandan (Faber Heights),2020-01-03 15:00
lacwoo1,Laced Woodpecker,Picus vittatus,1.3243689,103.7552047,1,L6058646,Ulu Pandan Park Connector along Sungei Ulu Pandan (Faber Heights),2020-01-03 15:00
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3243689,103.7552047,2,L6058646,Ulu Pandan Park Connector along Sungei Ulu Pandan (Faber Heights),2020-01-03 15:00
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-03 12:33
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-03 12:33
comtai1,Common Tailorbird,Orthotomus sutorius,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-03 12:33
commyn,Common Myna,Acridotheres tristis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-03 12:33
nutman,Scaly-breasted Munia,Lonchura punctulata,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-03 12:33
libcuc1,Little Bronze-Cuckoo,Chrysococcyx minutillus,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-03 11:59
asidrc3,Square-tailed Drongo-Cuckoo,Surniculus lugubris,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-03 11:59
larhac2,Large Hawk-Cuckoo,Hierococcyx sparverioides,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-03 11:59
cinbit1,Cinnamon Bittern,Ixobrychus cinnamomeus,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-03 11:59
litegr,Little Egret,Egretta garzetta,1.3368997,103.9663669,3,L6001587,Changi Business Park,2020-01-03 11:59
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3368997,103.9663669,10,L6001587,Changi Business Park,2020-01-03 11:59
houcro1,House Crow,Corvus splendens,1.3368997,103.9663669,3,L6001587,Changi Business Park,2020-01-03 11:59
dausta1,Daurian Starling,Agropsar sturninus,1.3368997,103.9663669,8,L6001587,Changi Business Park,2020-01-03 11:59
oripip1,Paddyfield Pipit,Anthus rufulus,1.3368997,103.9663669,4,L6001587,Changi Business Park,2020-01-03 11:59
gyfbuz1,Gray-faced Buzzard,Butastur indicus,1.21998,103.84959,1,L2534673,St John's Island,2020-01-03 10:30
spwowl1,Spotted Wood-Owl,Strix seloputo,1.21998,103.84959,1,L2534673,St John's Island,2020-01-03 10:30
comior1,Common Iora,Aegithina tiphia,1.281433,103.8636786,2,L3884490,Gardens by the Bay,2020-01-03 10:30
brnshr,Brown Shrike,Lanius cristatus,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-03 10:30
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-03 10:30
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.281433,103.8636786,3,L3884490,Gardens by the Bay,2020-01-03 10:30
arcwar1,Arctic Warbler,Phylloscopus borealis,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-03 10:30
eutspa,Eurasian Tree Sparrow,Passer montanus,1.21998,103.84959,2,L2534673,St John's Island,2020-01-03 10:30
strher,Striated Heron,Butorides striata,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-03 09:21
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-03 09:21
lescou1,Lesser Coucal,Centropus bengalensis,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-03 07:55
comsan,Common Sandpiper,Actitis hypoleucos,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-03 07:55
blabaz1,Black Baza,Aviceda leuphotes,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-03 07:55
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3368997,103.9663669,2,L6001587,Changi Business Park,2020-01-03 07:55
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.3489085,103.7757343,1,L11499817,Hindhede Park,2020-01-03 06:15
dasfly,Dark-sided Flycatcher,Muscicapa sibirica,1.3489085,103.7757343,1,L11499817,Hindhede Park,2020-01-03 06:15
cregos1,Crested Goshawk,Accipiter trivirgatus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-03
perfal,Peregrine Falcon,Falco peregrinus,1.425221,103.7129979,1,L8326094,Lim Chu Kang Lane 1,2020-01-03
latnig2,Large-tailed Nightjar,Caprimulgus macrurus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-04 19:45
hilmyn,Common Hill Myna,Gracula religiosa,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-04 19:19
redjun,Red Junglefowl,Gallus gallus,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-01-04 18:00
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-04 18:00
asikoe2,Asian Koel,Eudynamys scolopaceus,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-04 18:00
susowl2,Sunda Scops-Owl,Otus lempiji,1.3416843,103.8324308,3,L1203001,MacRitchie Reservoir Park,2020-01-04 18:00
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-04 18:00
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-04 18:00
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-04 18:00
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-04 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-01-04 18:00
gripig1,Green Imperial-Pigeon,Ducula aenea,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 17:45
graher1,Gray Heron,Ardea cinerea,1.3797221,103.9499173,6,L1459790,Pasir Ris Park,2020-01-04 17:45
litegr,Little Egret,Egretta garzetta,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 17:45
strher,Striated Heron,Butorides striata,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 17:45
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 17:45
comkin1,Common Kingfisher,Alcedo atthis,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-04 17:45
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 17:45
comfla1,Common Flameback,Dinopium javanense,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 17:45
brnshr,Brown Shrike,Lanius cristatus,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 17:45
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.3797221,103.9499173,1,L1459790,Pasir Ris Park,2020-01-04 17:45
arcwar1,Arctic Warbler,Phylloscopus borealis,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 17:45
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3797221,103.9499173,4,L1459790,Pasir Ris Park,2020-01-04 17:45
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3797221,103.9499173,2,L1459790,Pasir Ris Park,2020-01-04 17:45
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.4440235,103.7816566,8,L4628522,Admiralty Park,2020-01-04 17:34
relcra1,Red-legged Crake,Rallina fasciata,1.4440235,103.7816566,3,L4628522,Admiralty Park,2020-01-04 17:34
rubcra1,Ruddy-breasted Crake,Zapornia fusca,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
brakit1,Brahminy Kite,Haliastur indus,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.4440235,103.7816566,2,L4628522,Admiralty Park,2020-01-04 17:34
dollar1,Dollarbird,Eurystomus orientalis,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
lacwoo1,Laced Woodpecker,Picus vittatus,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.4440235,103.7816566,12,L4628522,Admiralty Park,2020-01-04 17:34
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.4440235,103.7816566,2,L4628522,Admiralty Park,2020-01-04 17:34
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.4440235,103.7816566,10,L4628522,Admiralty Park,2020-01-04 17:34
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
houcro1,House Crow,Corvus splendens,1.4440235,103.7816566,11,L4628522,Admiralty Park,2020-01-04 17:34
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.4440235,103.7816566,1,L4628522,Admiralty Park,2020-01-04 17:34
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.4440235,103.7816566,3,L4628522,Admiralty Park,2020-01-04 17:34
zebdov,Zebra Dove,Geopelia striata,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
larhac2,Large Hawk-Cuckoo,Hierococcyx sparverioides,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
pitsni,Pin-tailed Snipe,Gallinago stenura,1.3368997,103.9663669,2,L6001587,Changi Business Park,2020-01-04 17:04
swisni1,Swinhoe's Snipe,Gallinago megala,1.3368997,103.9663669,3,L6001587,Changi Business Park,2020-01-04 17:04
asiope1,Asian Openbill,Anastomus oscitans,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
yelbit,Yellow Bittern,Ixobrychus sinensis,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.3368997,103.9663669,3,L6001587,Changi Business Park,2020-01-04 17:04
lotshr1,Long-tailed Shrike,Lanius schach,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-04 17:04
